微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QduX24fdW,#上市公司重大资产重组动态##A股并购重组活跃周期##上交所并购论坛新动态##沪市公司并购交易激增# 【上交所副总经理：“并购六条”以来 沪市公司披露各类并购交易超过1000单】 经济观察网 在今日的上交所国际投资者大会并购论坛上，上交所副总经理王泊表示，去年以来，A股上市公司并购重组进入了一个新的活跃周期。据透露，“并购六条”发布以来，沪市公司披露各类并购交易超过1000单，其中重大资产重组115单，同比增长138%。 ,,无,无,无,2025-11-12 14:56,微博网页版,0,0,0
QduWC8sri,#证监会维稳市场##李明谈资本市场##坚决防止市场大起大落# 【证监会最新发声：坚决防止市场大起大落、急涨急跌】 经济观察网 据上海证券报消息，11月12日，上海证券交易所国际投资者大会正式启幕。在开幕式上，中国证监会副主席李明表示，中国经济基础稳、优势多、韧性强、潜力大，长期向好支撑条件和基本趋势没有变，资本市场平稳健康运行，具备良好的基础条件，证监会将深化投融资综合改革，着力提升资本市场制度的包容性、适应性。在投资端，持续完善长钱长投的市场生态，加力推动中长期资金入市实施方案落地见效，持续扩大社保、保险、年金等权益类投资规模和比例，深化公募基金改革，丰富适配长期投资的指数产品，更好发挥中长期资金稳定性、压舱石作用。此外，强化战略性力量储备和稳市机制建设，提升资本市场内在稳定性，坚决防止市场大起大落、急涨急跌。 ,,无,无,无,2025-11-12 14:55,微博网页版,0,0,0
QduWct9yU,#存储芯片回暖##大港股份涨停##香农芯创涨超12%##科翔股份回封涨停# 【存储芯片板块午后持续回暖，大港股份涨停】 经济观察网 11月12日，存储芯片板块午后持续回暖，大港股份涨停，香农芯创涨超12%，科翔股份回封涨停，普冉股份、德明利跟涨。  ,,无,无,无,2025-11-12 14:54,微博网页版,0,0,0
QduVNBAmg,#细胞治疗概念午后拉升##开能健康中源协和涨停##南京新百济民健康涨停##三元基因利德曼涨超10%# 【细胞治疗概念异动拉升 开能健康等多股涨停】 经济观察网 午后细胞治疗概念异动拉升，开能健康、中源协和涨停，此前南京新百、济民健康涨停，三元基因、利德曼涨超10%。消息面上，根据QYResearch调研统计，全球人类干细胞产品市场正迎来快速增长期。预计到2031年，全球市场规模将达到252.5亿元，2025-2031年期间年复合增长率（CAGR）为9.3%。 ,,无,无,无,2025-11-12 14:53,微博网页版,1,0,0
QduVm8X1E,#外资零售企业座谈会# 【商务部在上海召开外资零售企业座谈会】 经济观察网 据商务部网站11月12日消息，11月8日，在第八届中国国际进口博览会期间，商务部副部长盛秋平在上海组织召开外资零售企业座谈会，部分外资零售企业代表参加座谈交流。 盛秋平表示，零售业是国民经济的基础性行业，是连接生产与消费的桥梁纽带，是实现终端消费的重要载体，在引导生产、扩大消费、吸纳就业、保障民生，以及做强国内大循环中发挥着重要作用，关系着经济发展、社会稳定和人民幸福。当前中国零售业规模巨大、趋势向好、充满活力，行业发展处于快速变革期。 盛秋平指出，中国共产党二十届四中全会精神为今后一个时期中国零售业的发展指明了方向。欢迎广大外资零售企业来华发展。希望外资零售企业坚定在华长期发展的信心，当好沟通交流的桥梁，共享中国发展机遇和发展成果。 与会外资零售企业表示，高度重视中国市场发展潜力，坚信中国经济的光明前景，愿在华长期发展、扩大投资、加强创新，通过为中国消费者提供优质商品和良好服务实现自身持续发展。 原图 ,,https://wx2.sinaimg.cn/large/001N5Pdqly1i79fp0yob4j61lh0wbqo502.jpg,无,无,2025-11-12 14:52,微博网页版,1,1,0
QduUX36fs,#罗福莉加入小米# 【前DeepSeek研究员罗福莉已加入小米：全力奔赴心目中的AGI】 经济观察网 据澎湃新闻，前DeepSeek研究员罗福莉加入小米。11月12日，罗福莉在朋友圈发文：“智能终将从语言迈向物理世界。我正在Xiaomi MiMo，和一群富有创造力、才华横溢且真诚热爱的研究员，致力于构建这样的未来，全力奔赴我们心目中的AGI。”Xiaomi MiMo是小米首个推理大模型。这也是罗福莉正式宣布，自己已经加入小米，亦是对此前传言的回应。 ,,无,无,无,2025-11-12 14:51,微博网页版,0,0,0
QduTQ9QEF,#光伏储能午后调整##通威股份触及跌停##弘元绿能跌停影响##阿特斯艾罗能源大跌# 【光伏、储能概念持续调整 通威股份触及跌停】 经济观察网 午后光伏、储能概念持续调整，通威股份触及跌停，此前弘元绿能跌停，阿特斯、艾罗能源跌超10%，双良节能、晶澳科技、隆基绿能、天合光能跌幅靠前。  ,,无,无,无,2025-11-12 14:48,微博网页版,0,0,0
QduTj0TYc,#土耳其电信巨头与谷歌合作##Turkcell投资10亿美元# 【土耳其电信巨头Turkcell与谷歌将开展云计算技术合作】 经济观察网 土耳其电信巨头Turkcell当地时间11月12日发布公告称，已同谷歌签署协议，将就云计算技术展开战略合作。Turkcell表示，将根据协议扩展其数据中心基础设施，计划到2032年底前向该项目投资10亿美元。 ,,无,无,无,2025-11-12 14:47,微博网页版,1,0,0
QduT0Fmz5,#宁德时代第五代磷酸铁锂量产##曾毓群谈电池创新# 【宁德时代曾毓群：第五代磷酸铁锂电池产品已经开始量产】 经济观察网 11月12日，2025世界动力电池大会在四川宜宾开幕。宁德时代董事长曾毓群在发表主旨演讲时提出，在材料与结构创新方面，宁德时代持续深耕目前量产的第四代磷酸铁锂电池，在高比能、长寿命、高功率等方面领先行业主流的第二、第三代产品。 曾毓群同时指出，在此基础上，近期，宁德时代第五代磷酸铁锂电池产品已经开始量产，在能量密度及循环寿命上实现了新的突破。 ,,无,无,无,2025-11-12 14:46,微博网页版,0,0,0
QduSJ2kbj,#大基金三期入股拓荆科技子公司# 【大基金三期旗下基金等入股拓荆科技旗下公司】 经济观察网 天眼查工商信息显示，11月10日，拓荆键科（海宁）半导体设备有限公司发生工商变更，新增国家大基金三期旗下国投集新（北京）股权投资基金（有限合伙）、上海华虹虹芯二期创业投资合伙企业（有限合伙）等为股东，刘静卸任法定代表人，由郭万里接任。同时，该公司注册资本由约1067.54万人民币增至约1511.42万人民币。 拓荆键科（海宁）半导体设备有限公司成立于2020年9月，经营范围包括电子专用设备制造、电子专用设备销售、半导体器件专用设备制造等。股东信息显示，该公司现由拓荆科技（688072）、海宁展博科技合伙企业（有限合伙）及上述新增股东等共同持股。 ,,无,无,无,2025-11-12 14:45,微博网页版,2,0,0
QduSrmPIa,#科技战略导向##坚持长期投资科技资产##科技资产配置稳定性##规模性支持国家战略# 【社保基金会股票投资部副主任：科技投资需要坚持投资的长期性、稳定性和规模性】 经济观察网 在今日举行的上海证券交易所国际投资者大会上，全国社保基金理事会股票投资部副主任薛捷表示，面对具有高波动性、高成长性、长周期性特征的科技资产，首先，需要坚持投资的长期性，陪伴科技企业从“幼苗”长成“参天大树”。第二，坚持投资的稳定性，这是应用科技资产不确定性的“压舱石”，长期资金系统化的资产配置框架，将科技资产的波动控制在整体风险预算之内，以多资产配置平滑资金整体收益。第三，保持投资的规模性，系统性支持国家战略，对科技资产进行全链条布局。具体也体现在发挥投资引领的作用，在市场上带动社会资本共同流入到国家重点科技领域。 ,,无,无,无,2025-11-12 14:45,微博网页版,0,0,0
Qdu4mziIf,#医生降薪一半# #多地医生降薪# 【医生坦白局：是的，我们降薪了】 多位受访医生认为，降薪是经济大环境、医保控费、医院大修大建这三大因素综合影响后的结果。  医生坦白局：是的，我们降薪了  ,,无,无,无,2025-11-12 12:41,微博 weibo.com,3,4,5
QdtY1gl4N,#现货白银价格下跌##51美元每盎司白银##日内跌幅0.42%# 【现货白银日内跌0.42%】 经济观察网 11月12日，现货白银向下触及51美元/盎司，日内跌0.42%。  ,,无,无,无,2025-11-12 12:26,微博网页版,0,0,0
QdtXBbKTG,#黄金价格大幅下跌##黄金价格连续下跌##现货黄金价格下跌##黄金跌破4110美元盎司# 【现货黄金失守4110美元/盎司】 经济观察网 11月12日，现货黄金失守4110美元/盎司，日内跌0.41%。  ,,无,无,无,2025-11-12 12:25,微博网页版,1,0,1
QdtXjqKZP,#中海达获小鹏机器人传感器定点##小鹏具身机器人IMU传感器##中海达小批量交付小鹏##注意投资风险# 【中海达：已获得小鹏具身机器人的IMU姿态传感器定点 小规模样品交付中】 经济观察网 11月12日，中海达在互动平台表示，公司目前已获得小鹏具身机器人的IMU姿态传感器定点，并且已小规模样品交付中。但该类业务尚处于小批量应用阶段，敬请广大投资者注意投资风险。 ,,无,无,无,2025-11-12 12:24,微博网页版,0,0,0
QdtX20UBw,#港股午间收盘涨跌不一##恒生指数小幅上涨##恒生科技指数微跌##芯片股普遍下跌# 【恒指涨0.63% 恒生科技指数跌0.41%】 经济观察网 港股午间收盘，恒生指数涨0.63%，恒生科技指数跌0.41%。芯片股普跌，华虹半导体跌超4%，中芯国际跌近2%。科网股阿里巴巴-SW、百度集团-SW均跌超2%。新能源汽车股走弱，蔚来-SW跌逾6%，小鹏汽车-W跌超4%。 ,,无,无,无,2025-11-12 12:23,微博网页版,0,1,0
QdtQQ2ujZ,#日本推动武器出口解禁##自民党考虑废除出口限制# 【日媒：日本推动废除致命武器出口限制】 经济观察网 据参考消息网援引日本《朝日新闻》11月12日报道，日本自民党和日本维新会已开始考虑最早于年底前成立执政党协商会议，以就废除限制日本武器出口用途的措施展开全面讨论。现有政策规定，日本武器出口仅限于救援、运输、警戒、监视和扫雷“五种用途”。一旦解禁，具备杀伤能力的致命武器出口将大幅增加。 ,,无,无,无,2025-11-12 12:08,微博网页版,2,0,0
QdtQs0RnB,#黄金税收新规##深圳水贝市场遇冷# 【黄金税收新规落地，金饰价格进一步上涨】 经济观察网 据财联社，黄金税收新规落地促使金饰价格进一步上涨，全国最大的黄金批发市场深圳水贝市场人气较此前大跌，交易行情降至“冰点”，商家报价甚至出现了两套报价体系，有的报税前价，有的报税后价。上游料商表示因价格飙涨，下游观望气氛浓厚，料商“有货难出”。周大福、潮宏基等品牌商也均上调了金饰价格。分析人士认为，对于税收新规，目前行业还在摸索和研究，需要时间适应、调整。 ,,无,无,无,2025-11-12 12:07,微博网页版,0,0,0
